Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
12938173381,"Sep 18, 2024, 1:21:03 AM",Afternoon Swim,Swim,,3585,"1,900",,,FALSE,,,activities/13796988325.fit.gz,,,3585,3304,1900,11.36,0.575,0,0,0,0,0,0,,,,13,,,,,370,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.53,0,,,,,,25,,,,,,,,,,,,,,,
12938172937,"Sep 17, 2024, 3:35:02 AM",Evening Run,Run,,2270,5.4,,,FALSE,,,activities/13796987981.fit.gz,,,2270,2045,5401,3.64,2.641,29,23,59.4,87,11.7,0,,,80,76,,,,318,443,,,,643914,,,,,,,,306,2272,,,0,,1,5485.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.379,5000.8,,,,5084,,,,,2.682,,,,,,,,,,,,
12938172669,"Sep 15, 2024, 6:38:12 PM",Morning Trail Run,Run,,3553,7.59,,,FALSE,,,activities/13796987598.fit.gz,,,3553,2736,7589.2,6.48,2.774,196,171,40.6,86.4,45,0.1,,,110,77,,,,344,643,,,,928270,,,,,,,,317,3504,,,0,,1,8612.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.136,6088.3,,,,6996,,,,,3.148,,,,,,,,,,,,
12938172636,"Sep 13, 2024, 1:26:08 PM",Morning Run,Run,,1630,4.86,,,FALSE,,,activities/13796987573.fit.gz,,,1630,1477,4861.3,4.2,3.291,16,15,16.2,31.4,6.1,0,,,79,76,,,,393,370,,,,580334,,,,,,,,375,1629,,,0,,1,4895.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.982,1046.7,,,,3728,,,,,3.315,,,,,,,,,,,,
12938172593,"Sep 12, 2024, 1:21:45 AM",Afternoon Swim,Swim,,4484,"2,775",,,FALSE,,,activities/13796987509.fit.gz,,,4484,4422,2775,2.1,0.628,0,0,0,0,0,0,,,,13,,,,,681,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.619,0,,,,,,25,,,,,,,,,,,,,,,
12938173411,"Sep 11, 2024, 2:11:34 PM",Morning HIIT,Workout,,3223,0,,,FALSE,,,activities/13796987968.fit.gz,,,3223,3223,0,0,0,0,0,0,0,0,0,,,,,,,,,531,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,102,,,,,,,,,,
12938171848,"Sep 10, 2024, 1:23:15 PM",Morning Run,Run,,1552,4.27,,,FALSE,,,activities/13796986734.fit.gz,,,1552,1289,4274.9,4.44,3.316,17,8,22.2,38.6,6.3,0.1,,,83,77,,,,399,306,,,,514149,,,,,,,,366,1553,,,0,,1,4325.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.754,1107.3,,,,3258,,,,,3.356,,,,,,,,,,,,
12938172612,"Sep 10, 2024, 1:42:55 AM",Afternoon Swim,Swim,,4297,"1,800",,,FALSE,,,activities/13796987619.fit.gz,,,4297,2469,1800,2.1,0.729,0,0,0,0,0,0,,,,15,,,,,318,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.419,0,,,,,,25,,,,,,,,,,,,,,,
12938172748,"Sep 8, 2024, 7:48:36 PM",Lunch Trail Run,Run,,2303,5.58,,,FALSE,,,activities/13796987677.fit.gz,,,2303,1918,5580.7,6.38,2.91,142,120,45.6,92.6,32.1,0,,,99,77,,,,357,425,,,,681978,,,,,,,,333,2305,,,0,,1,6169.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.423,5100.2,,,,4882,,,,,3.216,,,,,,,,,,,,
12938172559,"Sep 7, 2024, 6:07:12 PM",Morning HIIT,Workout,,3598,0,,,FALSE,,,activities/13796987603.fit.gz,,,3598,3598,0,0,0,0,0,0,0,0,0,,,,,,,,,766,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,108,,,,,,,,,,
12938171837,"Sep 7, 2024, 5:36:12 PM",Morning Run,Run,,966,2.46,,,FALSE,,,activities/13796986743.fit.gz,,,966,782,2462.8,4.9,3.149,15,5,14.6,29.6,6.4,0.2,,,83,77,,,,378,180,,,,295073,,,,,,,,340,967,,,0,,1,2504.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.549,229.2,,,,1960,,,,,3.203,,,,,,,,,,,,
12938172300,"Sep 7, 2024, 2:07:22 AM",Evening Run,Run,,1560,4.26,,,FALSE,,,activities/13796987213.fit.gz,,,1560,1250,4268.8,6.34,3.415,16,8,20.2,26.6,17.5,0,,,98,76,,,,412,295,,,,513159,,,,,,,,368,1561,,,0,,1,4340.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.736,432.2,,,,3108,,,,,3.472,,,,,,,,,,,,
12938171814,"Sep 6, 2024, 12:47:22 AM",Afternoon Ride,Ride,,1357,6.13,,,FALSE,,,activities/13796986721.fit.gz,,,1357,960,6134.1,10.544,6.39,39,48,18.8,51.2,19.4,-0.2,,,,,,,,,157,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.52,406.3,,,,,,,,,,,,,,,,,,,,,
12938172580,"Sep 5, 2024, 3:54:51 PM",Morning Ride,Ride,,1229,7.5,,,FALSE,,,activities/13796987564.fit.gz,,,1229,1112,7503.9,10.34,6.748,59,38,16,54,26.7,0.3,,,,,,,,,192,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.106,382.3,,,,,,,,,,,,,,,,,,,,,
12938172629,"Sep 5, 2024, 1:32:24 PM",Morning Run,Run,,1337,3.96,,,FALSE,,,activities/13796987621.fit.gz,,,1337,1214,3963.2,4.44,3.265,14,9,21.2,37,6.7,0,,,81,76,,,,399,282,,,,485104,,,,,,,,378,1339,,,0,,1,4000.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.964,834.6,,,,3038,,,,,3.295,,,,,,,,,,,,
12938172907,"Sep 4, 2024, 1:26:19 AM",Afternoon Swim,Swim,,3002,"1,825",,,FALSE,,,activities/13796987980.fit.gz,,,3002,2991,1825,2.28,0.61,0,0,0,0,0,0,,,,21,,,,,487,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.608,0,,,,,,25,,,,,,,,,,,,,,,
12938171851,"Sep 2, 2024, 6:21:06 PM",Morning Run,Run,,1804,4.86,,,FALSE,,,activities/13796986747.fit.gz,,,1804,1412,4862,6.46,3.443,27,18,8.8,24,9.3,0,,,91,75,,,,415,337,,,,582772,,,,,,,,369,1805,,,0,,1,4911.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.695,121.9,,,,3490,,,,,3.479,,,,,,,,,,,,
12938172806,"Sep 1, 2024, 4:34:51 PM",Morning Run,Run,,1526,3.98,,,FALSE,,,activities/13796987559.fit.gz,,,1526,1179,3983.5,5.06,3.379,15,5,10.4,24.8,11,0.1,,,107,76,,,,405,284,,,,477666,,,,,,,,363,1528,,,0,,1,4036.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.61,244.2,,,,2942,,,,,3.424,,,,,,,,,,,,
12938173672,"Aug 31, 2024, 9:59:17 PM",Afternoon Ride,Ride,,6867,31.64,,,FALSE,,,activities/13796988615.fit.gz,,,6867,6519,31640.7,11.75,4.854,480,482,92.8,182.4,33.3,0,,,,,,,,,1005,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.608,26884.7,,,,,,,,,,,,,,,,,,,,,
12938173253,"Aug 30, 2024, 2:55:55 PM",Morning Run,Run,,1073,2.98,,,FALSE,,,activities/13796988305.fit.gz,,,1073,951,2985.4,4.433,3.139,16,11,16.2,30,8.3,0.2,,,110,74,,,,382,219,,,,354711,,,,,,,,355,1074,,,0,,1,3025.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.782,1043.9,,,,2280,,,,,3.181,,,,,,,,,,,,
12938172254,"Aug 27, 2024, 1:21:01 AM",Afternoon Swim,Swim,,2470,"1,625",,,FALSE,,,activities/13796987212.fit.gz,,,2470,2194,1625,2.28,0.741,0,0,0,0,0,0,,,,21,,,,,387,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.658,0,,,,,,25,,,,,,,,,,,,,,,
12938172652,"Aug 26, 2024, 2:16:34 AM",Evening Trail Run,Run,,3703,7.18,,,FALSE,,,activities/13796987579.fit.gz,,,3703,2691,7182.1,6.28,2.669,233,237,43.4,92.4,38.5,0,,,94,75,,,,331,613,,,,875961,,,,,,,,303,3637,,,0,,1,8308.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.94,5806.5,,,,6638,,,,,3.087,,,,,,,,,,,,
12938171823,"Aug 24, 2024, 5:08:25 PM",Morning Run,Run,,635,2.08,,,FALSE,,,activities/13796986723.fit.gz,,,635,635,2087,4.78,3.287,0,0,0,0,0,0,,,76,70,,,,378,133,,,,240147,,,,,,,,432,635,,,0,,1,2087,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.287,0,,,,1396,,,,,,,,,,,,,,,,,
12938172307,"Aug 22, 2024, 2:26:04 PM",Morning Run,Run,,1480,4.2,,,FALSE,,,activities/13796987307.fit.gz,,,1480,1271,4207.5,5.18,3.31,31,26,20.8,30,27.7,0.1,,,82,75,,,,414,299,,,,516458,,,,,,,,387,1483,,,0,,1,4362.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.843,413.2,,,,3084,,,,,3.432,,,,,,,,,,,,
12938172244,"Aug 22, 2024, 2:14:07 AM",Evening Swim,Swim,,2023,"1,625",,,FALSE,,,activities/13796987225.fit.gz,,,2023,2008,1625,2.28,0.809,0,0,0,0,0,0,,,,21,,,,,298,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.803,0,,,,,,25,,,,,,,,,,,,,,,
12938172454,"Aug 18, 2024, 6:28:39 PM",Morning Trail Run,Run,,2268,4.8,,,FALSE,,,activities/13796987279.fit.gz,,,2268,1694,4799.3,5.48,2.833,144,152,41.4,100.6,42.2,-0.1,,,108,76,,,,344,391,,,,575913,,,,,,,,319,2270,,,0,,1,5577.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.116,3267.3,,,,4214,,,,,3.292,,,,,,,,,,,,
12938173552,"Aug 14, 2024, 3:21:17 AM",Evening Trail Run,Run,,2612,5.36,,,FALSE,,,activities/13796988509.fit.gz,,,2612,2032,5361.9,6.12,2.639,148,143,44.6,85.6,39.3,0.2,,,111,75,,,,315,437,,,,621143,,,,,,,,290,2615,,,0,,1,6066.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.053,4249,,,,4918,,,,,2.986,,,,,,,,,,,,
12938173912,"Aug 9, 2024, 2:33:51 AM",Evening Run,Run,,2580,5.15,,,FALSE,,,activities/13796989003.fit.gz,,,2580,1921,5152.6,5.94,2.682,122,115,42.8,89,47.6,0.2,,,103,76,,,,336,396,,,,608549,,,,,,,,292,2582,,,0,,1,5750,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.997,4842.9,,,,4512,,,,,2.993,,,,,,,,,,,,
12938174264,"Aug 4, 2024, 4:32:37 PM",Morning Hike,Hike,,14917,16.66,,,FALSE,,,activities/13796989368.fit.gz,,,14917,12732,16662.6,30.2,1.309,225,834,355.2,1005,47.3,-3.7,,,115,50,,,,,1448,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.117,13156.3,,,,20118,,,,,,,20118,,,,,,,,,,
12938175278,"Aug 3, 2024, 8:30:22 PM",Lunch Hike,Hike,,23919,17.65,,,FALSE,,,activities/13796989265.fit.gz,,,23919,18201,17655.8,3.52,0.97,988,417,429.2,1083.4,50,3.2,,,114,48,,,,,2591,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.738,17641.6,,,,25792,,,,,,,25792,,,,,,,,,,
12938174347,"Aug 2, 2024, 2:36:32 PM",Morning Run,Run,,1270,2.57,,,FALSE,,,activities/13796989550.fit.gz,,,1270,807,2570.4,4.56,3.185,14,18,15.6,38.6,10.3,-0.5,,,88,76,,,,378,178,,,,299677,,,,,,,,311,1271,,,0,,1,2589.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.024,122.2,,,,1968,,,,,3.209,,,,,,,,,,,,
12938173553,"Aug 2, 2024, 2:26:07 PM",Morning Run,Run,,587,1.3,,,FALSE,,,activities/13796988702.fit.gz,,,587,392,1305.1,4.5,3.329,7,0,25,35.4,5.5,0.7,,,96,76,,,,412,68,,,,158003,,,,,,,,321,587,,,0,,1,1332.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.223,0,,,,962,,,,,3.399,,,,,,,,,,,,
12938173898,"Aug 2, 2024, 3:59:10 AM",Evening Run,Run,,2074,4.37,,,FALSE,,,activities/13796988985.fit.gz,,,2074,1471,4372.9,4.98,2.973,16,10,20.8,29.2,32.9,0,,,110,71,,,,350,318,,,,507752,,,,,,,,319,2032,,,0,,1,4507.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.108,0,,,,3408,,,,,3.064,,,,,,,,,,,,
12938175345,"Jul 28, 2024, 1:44:19 AM",Afternoon Ride,Ride,,1365,9.04,,,FALSE,,,activities/13796990441.fit.gz,,,1365,1284,9048.7,9.517,7.047,36,52,21.4,49.8,9.9,-0.2,,,,,,,,,223,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.629,935.5,,,,,,,,,,,,,,,,,,,,,
12938173328,"Jul 27, 2024, 6:10:07 PM",Morning HIIT,Workout,,3204,0,,,FALSE,,,activities/13796988505.fit.gz,,,3204,3204,0,0,0,0,0,0,0,0,0,,,,,,,,,552,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,256,,,,,,,,,,
12938173846,"Jul 27, 2024, 5:40:19 PM",Morning Run,Run,,701,1.64,,,FALSE,,,activities/13796988920.fit.gz,,,701,480,1646.6,4.32,3.43,12,10,16.4,33,9.8,-0.3,,,79,77,,,,410,122,,,,196120,,,,,,,,342,702,,,0,,1,1687.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.349,98,,,,1196,,,,,3.515,,,,,,,,,,,,
12938173538,"Jul 27, 2024, 5:20:04 PM",Morning Run,Run,,1118,2.52,,,FALSE,,,activities/13796988561.fit.gz,,,1118,763,2525.2,4.36,3.31,12,0,25.2,33.8,7.9,0.3,,,80,75,,,,389,182,,,,296588,,,,,,,,336,1120,,,0,,1,2574.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.259,258.2,,,,1896,,,,,3.375,,,,,,,,,,,,
12938174971,"Jul 25, 2024, 2:56:20 AM",Evening Run,Run,,2624,5.28,,,FALSE,,,activities/13796990113.fit.gz,,,2624,1975,5279.6,5.34,2.673,143,154,26,82,29.2,-0.1,,,119,76,,,,312,425,,,,615112,,,,,,,,282,2626,,,0,,1,5944.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.012,5094.6,,,,4910,,,,,3.01,,,,,,,,,,,,
12938175370,"Jul 24, 2024, 1:39:14 AM",Afternoon Run,Run,,1264,2.97,,,FALSE,,,activities/13796990451.fit.gz,,,1264,1067,2975.4,5.45,2.789,89,82,30.8,59,37.6,0.2,,,107,74,,,,319,229,,,,318064,,,,,,,,301,1265,,,0,,1,3352.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.354,2829.9,,,,2430,,,,,3.142,,,,,,,,,,,,
12938173704,"Jul 21, 2024, 7:51:42 PM",Lunch Run,Run,,5,0,,,FALSE,,,activities/13796988771.fit.gz,,,5,3,5.1,0.851,1.703,0,0,36.2,36.2,0,0,,,,,,,,,,,,,0,,,,,,,,,,,,0,,1,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.022,0,,,,,,,,,1.7,,,,,,,,,,,,
12938174255,"Jul 21, 2024, 4:58:25 PM",Morning Run,Run,,7272,21.3,,,FALSE,,,activities/13796989071.fit.gz,,,7272,7175,21306.6,4.14,2.97,161,160,12,57.2,14.8,0,,,98,93,,,,342,1718,,,,2455179,,,,,,,,346,7273,,,0,,1,21651.5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.93,904.9,,,,22092,,,,,3.018,,,,,,,,,,,,
12938173736,"Jul 18, 2024, 12:39:51 AM",Afternoon Ride,Ride,,1521,7.34,,,FALSE,,,activities/13796988709.fit.gz,,,1521,1208,7348.1,10.08,6.083,31,46,18.2,50.4,27.4,-0.2,,,,,,,,,119,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.831,481.9,,,,,,,,,,,,,,,,,,,,,
12938173509,"Jul 17, 2024, 3:48:14 PM",Morning Ride,Ride,,1198,7.53,,,FALSE,,,activities/13796988498.fit.gz,,,1198,1121,7531.7,10.633,6.719,49,24,15.6,51.8,27.1,0.4,,,,,,,,,202,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.287,659.5,,,,,,,,,,,,,,,,,,,,,
12938173827,"Jul 16, 2024, 2:01:11 AM",Evening Swim,Swim,,2118,"1,475",,,FALSE,,,activities/13796988980.fit.gz,,,2118,1816,1475,2.5,0.812,0,0,0,0,0,0,,,,20,,,,,261,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.696,0,,,,,,25,,,,,,,,,,,,,,,
12938173825,"Jul 14, 2024, 3:29:31 AM",Evening Ride,Ride,,1098,9.3,,,FALSE,,,activities/13796988914.fit.gz,,,1098,1098,9304.3,12.1,8.474,7,58,17,71.8,36.4,-0.6,,,,,,,,,219,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8.474,0,,,,,,,,,,,,,,,,,,,,,
12938173927,"Jul 13, 2024, 5:28:29 PM",Morning Ride,Ride,,29205,67.37,,,FALSE,,,activities/13796989014.fit.gz,,,29205,9612,67373.2,16.9,7.009,596,601,357.2,771,32.6,-0.2,,,,,,,,,1825,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.307,0,,,,,,,,,,,,,,,,,,,,,
12938173953,"Jul 12, 2024, 12:31:07 AM",Afternoon Ride,Ride,,1156,7.54,,,FALSE,,,activities/13796988707.fit.gz,,,1156,1136,7548.3,9.32,6.645,34,39,18.4,52.4,31.6,-0.1,,,,,,,,,175,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.53,686.6,,,,,,,,,,,,,,,,,,,,,
12938174000,"Jul 11, 2024, 4:06:04 PM",Morning Ride,Ride,,1253,7.56,,,FALSE,,,activities/13796988501.fit.gz,,,1253,1197,7559.3,10.414,6.315,41,19,19.8,55,47.1,0.3,,,,,,,,,199,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.033,637.4,,,,,,,,,,,,,,,,,,,,,
12938173843,"Jul 11, 2024, 12:53:42 AM",Afternoon Ride,Ride,,1118,7.03,,,FALSE,,,activities/13796988971.fit.gz,,,1118,979,7037.9,9.8,7.189,26,36,22.2,53,8.7,-0.2,,,,,,,,,164,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.295,399.3,,,,,,,,,,,,,,,,,,,,,
12938174148,"Jul 10, 2024, 3:42:03 PM",Morning Ride,Ride,,1282,7.61,,,FALSE,,,activities/13796989247.fit.gz,,,1282,1219,7613.8,9.6,6.246,45,23,17.6,53.6,47.3,0.4,,,,,,,,,206,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.939,637.8,,,,,,,,,,,,,,,,,,,,,
12938173713,"Jul 10, 2024, 2:10:28 PM",Morning HIIT,Workout,,3322,0,,,FALSE,,,activities/13796988872.fit.gz,,,3322,3322,0,0,0,0,0,0,0,0,0,,,,,,,,,552,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,44,,,,,,,,,,
12938174282,"Jul 3, 2024, 1:55:14 PM",Morning Swim,Swim,,2849,"1,675",,,FALSE,,,activities/13796989486.fit.gz,,,2849,2817,1675,2.1,0.595,0,0,0,0,0,0,,,,22,,,,,418,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.588,0,,,,,,25,,,,,,,,,,,,,,,
12938174258,"Jul 3, 2024, 12:46:14 AM",Afternoon Ride,Ride,,1054,6.96,,,FALSE,,,activities/13796988746.fit.gz,,,1054,1009,6961.6,9.4,6.9,30,53,12.8,46.6,28.2,-0.3,,,,,,,,,148,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.605,279.9,,,,,,,,,,,,,,,,,,,,,
12938174146,"Jul 2, 2024, 3:48:52 PM",Morning Ride,Ride,,1133,7.53,,,FALSE,,,activities/13796989291.fit.gz,,,1133,1109,7537.9,11.76,6.797,59,38,13.6,50.2,9,0.2,,,,,,,,,146,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.653,651.6,,,,,,,,,,,,,,,,,,,,,
12938173710,"Jul 2, 2024, 2:07:55 PM",Morning HIIT,Workout,,3689,0,,,FALSE,,,activities/13796988820.fit.gz,,,3689,3689,0,0,0,0,0,0,0,0,0,,,,,,,,,515,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,68,,,,,,,,,,
12938173820,"Jul 1, 2024, 3:33:43 AM",Evening Ride,Ride,,957,0,,,FALSE,,,activities/13796988964.fit.gz,,,957,957,0,0,0,0,0,0,0,0,0,,,,,,,,,197,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
12938173858,"Jun 30, 2024, 10:33:07 PM",Afternoon Hike,Hike,,2106,2.19,,,FALSE,,,activities/13796988909.fit.gz,,,2106,1868,2189.7,1.74,1.172,22,179,936.6,1099.4,17.6,-7.3,,,107,52,,,,,111,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.04,2190.5,,,,2892,,,,,,,2892,,,,,,,,,,
12938173867,"Jun 23, 2024, 2:27:22 AM",Evening Ride,Ride,,3691,5.34,,,FALSE,,,activities/13796988919.fit.gz,,,3691,1486,5345.6,7.386,3.597,51,37,7.8,40.8,31.5,0.3,,,,,,,,,257,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.448,122.3,,,,,,,,,,,,,,,,,,,,,
12938173809,"Jun 22, 2024, 3:34:31 PM",Morning Run,Run,,3291,10.06,,,FALSE,,,activities/13796988831.fit.gz,,,3291,3290,10065.2,4.92,3.059,53,101,11.6,72.8,26.7,-0.5,,,106,76,,,,357,853,,,,1175089,,,,,,,,362,3293,,,0,,1,10114.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.058,0,,,,8314,,,,,3.074,,,,,,,,,,,,
12938173759,"Jun 15, 2024, 5:10:39 PM",Morning Run,Run,,2541,5.15,,,FALSE,,,activities/13796988801.fit.gz,,,2541,1543,5157.3,4.52,3.342,23,7,21.8,29.6,18.2,0.1,,,83,76,,,,403,390,,,,621559,,,,,,,,344,2521,,,0,,1,5237.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.03,191.2,,,,3846,,,,,3.394,,,,,,,,,,,,
12938174172,"Jun 13, 2024, 2:32:51 PM",Morning Run,Run,,2100,5.22,,,FALSE,,,activities/13796989351.fit.gz,,,2100,1645,5226.5,5.72,3.177,17,13,25.4,32.6,18.6,0,,,103,75,,,,373,389,,,,608969,,,,,,,,347,2101,,,0,,1,5289.5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.489,0,,,,3998,,,,,3.216,,,,,,,,,,,,
12938173868,"Jun 12, 2024, 2:41:01 PM",Morning Run,Run,,1824,4.14,,,FALSE,,,activities/13796988988.fit.gz,,,1824,1566,4148.8,4.66,2.649,20,8,10.8,28,23.9,0.1,,,84,74,,,,331,348,,,,463131,,,,,,,,311,1825,,,0,,1,4215.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.275,67.3,,,,3400,,,,,2.692,,,,,,,,,,,,
12938174082,"Jun 9, 2024, 8:53:10 PM",Lunch Hike,Hike,,11842,14.14,,,FALSE,,,activities/13796988862.fit.gz,,,11842,10484,14146.4,4.343,1.349,550,580,565,989.8,49.5,-0.2,,,122,54,,,,,1075,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.195,14146.4,,,,18866,,,,,,,18866,,,,,,,,,,
12938174822,"Jun 8, 2024, 6:16:30 PM",Morning HIIT,Workout,,2952,0,,,FALSE,,,activities/13796990060.fit.gz,,,2952,2952,0,0,0,0,0,0,0,0,0,,,,,,,,,441,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,222,,,,,,,,,,
12938173884,"Jun 7, 2024, 12:54:13 AM",Afternoon Ride,Ride,,1166,7.1,,,FALSE,,,activities/13796989037.fit.gz,,,1166,1080,7107.8,9.24,6.581,45,58,13.8,49,8.8,-0.3,,,,,,,,,152,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.096,41.1,,,,,,,,,,,,,,,,,,,,,
12938174931,"Jun 6, 2024, 3:37:15 PM",Morning Ride,Ride,,1627,7.58,,,FALSE,,,activities/13796990093.fit.gz,,,1627,1256,7585.7,9.66,6.04,55,35,17.8,54.6,47.5,0.4,,,,,,,,,285,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.662,648.4,,,,,,,,,,,,,,,,,,,,,
