Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
17654196696,"Mar 8, 2026, 8:19:25 PM",Afternoon Alpine Ski,Alpine Ski,"",5262,10.01,171.0,34,false,,,activities/18752469890.fit.gz,,,5262.0,2317.0,10009.6,12.82,4.32,54.6,1626.0,1910.6,2670.0,46.3,-5.3,,,,,171.0,145.0,,,507.0,,,34.0,,6,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.902,1376.0,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/DC726E97-0ABB-46BF-827C-2F34F8FF13B4.jpg|media/6DB8C28B-2F17-4E24-9633-DEDB2D8441E6.jpg
17653180068,"Mar 8, 2026, 5:58:10 PM",Morning Alpine Ski,Alpine Ski,"Well well well, left Utah for some sunshine and slush- da best!",3753,6.66,166.0,6,false,,,activities/18751444383.fit.gz,,,3753.0,1598.0,6660.9,15.16,4.168,32.0,1036.0,2350.8,2668.4,45.2,-0.4,,,,,166.0,116.0,,,303.0,,,6.0,,5,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.775,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/11B38DDC-DA84-4740-87C5-4FB46D481F2B.jpg|media/E6115411-FBFC-4A97-B028-0CC4F22DD06F.jpg|media/8E69B2FB-7302-455D-BDCE-AE456C1C4AAA.jpg
17625368743,"Mar 6, 2026, 2:31:36 PM",March Meditation,Workout,"",2053,0,88.0,1,false,,,activities/18723341436.fit.gz,,,2053.0,2053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,88.0,60.0,,,,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,58.0,0.0,0.0,,,,0.0,,,,""
17613947965,"Mar 5, 2026, 2:31:16 PM",March Meditation,Workout,"",2046,0,97.0,1,false,,,activities/18711871886.fit.gz,,,2046.0,2046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,97.0,61.0,,,,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,130.0,0.0,0.0,,,,0.0,,,,""
17601530120,"Mar 4, 2026, 2:33:03 PM",March meditation,Yoga,"",1859,0,96.0,1,false,,,activities/18699442472.fit.gz,,,1859.0,1859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,96.0,64.0,,,,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,184.0,0.0,0.0,,,,0.0,,,,""
17582523813,"Mar 2, 2026, 11:58:37 PM",Afternoon Weight Training,Weight Training,"",2721,0,161.0,10,false,,,activities/18680377815.fit.gz,,,2721.0,2721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,161.0,117.0,,,273.0,,,10.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,40.0,0.0,0.0,,,,0.0,,,,media/7DEA13C5-7814-48BF-A8D2-31F6E0223B3B.jpg
17571726372,"Mar 2, 2026, 1:26:27 AM",Field hockeyy,Workout,"",3849,0,158.0,10,false,,,activities/18669537803.fit.gz,,,3849.0,3849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,158.0,100.0,,,274.0,,,10.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,5624.0,0.0,0.0,,,,0.0,,,,""
17571116807,"Mar 1, 2026, 11:03:18 PM",Afternoon Walk,Walk,,3527,4.68,117.0,7,false,,,activities/18668919340.fit.gz,,,3527.0,3527.0,4683.9,1.92,1.328,31.0,26.0,1307.4,1332.0,13.1,0.1,,,112.0,55.0,117.0,94.0,,,258.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.328,149.7,,,,6458.0,0.0,,,,,,,,,,,,,,,,""
17568828060,"Mar 1, 2026, 4:52:58 PM",Morning Yoga,Yoga,,6281,0,110.0,8,false,,,activities/18666617903.fit.gz,,,6281.0,6281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,110.0,75.0,,,189.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17557871217,"Feb 28, 2026, 5:59:10 PM",Morning :),Run,Last few miles were a slip n slideee wohooo say hi to our friend badly schlugggg,8214,12.62,163.0,48,false,,,activities/18655513776.fit.gz,,,8214.0,6445.0,12628.9,3.96,1.959,457.0,326.0,1618.6,1937.6,49.6,0.0,,,115.0,75.0,163.0,134.0,,,726.0,,,48.0,,,,,,,,,,,,,0.0,,1.0,15166.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.537,11565.1,,,,15006.0,0.0,,,,,,15006.0,0.0,0.0,,,,0.0,,,,media/342F2EEF-9EB0-48AA-B6B6-3A8B3257C22A.jpg|media/4A6BA0EF-5277-4520-96B9-4018C7111CF6.jpg|media/ED1D4962-A8C0-4018-82D5-DF8C72B53388.jpg|media/8AB399C9-A476-4334-ADF8-916D644DA747.jpg
17546539783,"Feb 27, 2026, 10:51:49 PM",Afternoon Run,Run,,1877,4.35,186.0,46,false,,,activities/18644082625.fit.gz,,,1877.0,1452.0,4356.4,3.92,3.0,81.0,18.0,1293.4,1339.8,25.0,0.3,,,117.0,83.0,186.0,162.0,,305.0,275.0,,,46.0,440483.0,,,,,,,,283.0,1819.0,,,0.0,,1.0,4719.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.321,452.4,,,,4002.0,0.0,,334.0,257.0,3.251,,,,,,,,,,,,""
17543896366,"Feb 27, 2026, 5:10:27 PM",Morning Walk,Walk,,2498,3.32,119.0,4,false,,,activities/18641434234.fit.gz,,,2498.0,2498.0,3325.6,1.762,1.331,29.0,22.0,1314.4,1328.4,16.7,0.2,,,109.0,56.0,119.0,86.0,,,185.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.331,0.0,,,,4676.0,0.0,,,,,,,,,,,,,,,,""
17537067524,"Feb 27, 2026, 12:13:48 AM",Afternoon Walk,Walk,,7573,6.90,140.0,12,false,,,activities/18634558737.fit.gz,,,7573.0,6132.0,6908.5,2.1,1.127,99.0,74.0,1287.6,1337.8,47.6,0.4,,,110.0,54.0,140.0,93.0,,,464.0,,,12.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.912,185.8,,,,10126.0,0.0,,,,,,,,,,,,,,,,""
17522678093,"Feb 25, 2026, 4:09:51 PM",Morning Walk,Walk,,2567,3.59,131.0,7,false,,,activities/18620129119.fit.gz,,,2567.0,2567.0,3592.5,2.16,1.399,33.0,45.0,1294.6,1332.2,40.0,-0.3,,,61.0,57.0,131.0,107.0,,,201.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399,0.0,,,,4824.0,0.0,,,,,,,,,,,,,,,,""
17513632008,"Feb 25, 2026, 1:51:43 AM",Evening Workout,Workout,Buzzing because I got to play field hockey again!!,6121,0,177.0,42,false,,,activities/18611034775.fit.gz,,,6121.0,6121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,177.0,127.0,,,525.0,,,42.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,6808.0,0.0,0.0,,,,0.0,,,,media/77F37E56-325C-4022-A31F-B273F92A7362.jpg|media/51087B0E-F72C-43D9-B8BA-391E23074582.jpg
17509052886,"Feb 24, 2026, 3:14:35 PM",Morning Weight Training,Weight Training,,2170,0,159.0,7,false,,,activities/18606471040.fit.gz,,,2170.0,2170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,159.0,116.0,,,211.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,20.0,,,,,,,,,,""
17509053393,"Feb 24, 2026, 12:07:46 AM",Afternoon Run,Run,,2606,6.85,187.0,89,false,,,activities/18606471125.fit.gz,,,2606.0,2272.0,6853.3,3.92,3.016,60.0,99.0,1322.8,1372.2,47.8,0.1,,,94.0,85.0,187.0,167.0,,290.0,441.0,,,89.0,655970.0,,,,,,,,276.0,2608.0,,,0.0,,1.0,7012.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63,40.8,,,,6390.0,0.0,,456.0,251.0,3.086,,,,,,,,,,,,""
17487294596,"Feb 22, 2026, 5:02:57 PM",Morning Yoga,Yoga,,5645,0,112.0,7,false,,,activities/18584625326.fit.gz,,,5645.0,5645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,112.0,76.0,,,180.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17478383586,"Feb 22, 2026, 12:30:56 AM",Afternoon Walk,Walk,"",3518,4.93,121.0,7,false,,,activities/18575625538.fit.gz,,,3518.0,3486.0,4937.1,2.76,1.416,34.0,28.0,1310.4,1334.2,13.7,0.1,,,112.0,57.0,121.0,92.0,,,275.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.403,12.2,,,,6562.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/D6E9C07B-3AB5-4042-8431-D9C8433E8286.jpg
17476934386,"Feb 21, 2026, 8:55:54 PM",Afternoon Run,Run,,2690,6.60,188.0,43,false,,,activities/18574167549.fit.gz,,,2690.0,2317.0,6607.8,7.02,2.852,107.0,64.0,1307.6,1369.6,29.6,0.3,,,88.0,84.0,188.0,151.0,,276.0,416.0,,,43.0,1084908.0,,,,,,,,268.0,2691.0,,,0.0,,1.0,6947.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.456,67.8,,,,6472.0,0.0,,444.0,244.0,2.999,,,,,,,,,,,,""
17468434179,"Feb 21, 2026, 6:15:08 AM",Night Walk,Walk,Boogie time,8283,4.74,142.0,22,false,,,activities/18565624651.fit.gz,,,8283.0,8283.0,4743.3,3.65,0.573,95.0,104.0,1235.8,1256.0,46.7,-0.3,,,125.0,62.0,142.0,105.0,,,605.0,,,22.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573,0.0,,,,12522.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/3E2DC83F-AEB5-4DD2-9083-D3143BF9D476.jpg|media/907C866A-314D-4053-B61B-D31ABDEFCDEC.jpg|media/3C5FB7B7-3705-4BF4-8D9D-E85C19972CBB.jpg
17466439396,"Feb 20, 2026, 11:53:36 PM",Afternoon Walk,Walk,,1566,2.26,129.0,3,false,,,activities/18563615656.fit.gz,,,1566.0,1566.0,2260.5,2.033,1.443,39.0,42.0,1185.4,1212.0,43.5,0.0,,,61.0,55.0,129.0,100.0,,,133.0,,,3.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.443,234.3,,,,2890.0,0.0,,,,,,,,,,,,,,,,""
17456903767,"Feb 19, 2026, 9:31:15 PM",Afternoon Alpine Ski,Alpine Ski,Peace & love to safety while frolicking in the snow,7836,11.39,149.0,6,false,,,activities/18554044049.fit.gz,,,7836.0,2455.0,11389.5,16.12,4.639,70.2,2024.0,2657.0,3208.4,48.3,0.1,,,,,149.0,100.0,,,416.0,,,6.0,,6,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.453,1277.3,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/8DDBFCB0-2C3C-466C-8CED-7D62103E06BE.jpg|media/9EFB95AF-BB2C-4E80-82D8-B84091E51DEF.jpg
17444324426,"Feb 18, 2026, 8:58:28 PM",Afternoon Walk,Walk,Giddy in the snow,4810,5.64,115.0,7,false,,,activities/18541434231.fit.gz,,,4810.0,4549.0,5646.0,1.76,1.241,44.0,62.0,1290.8,1333.2,21.5,-0.3,,,68.0,55.0,115.0,83.0,,,318.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.174,0.0,,,,8218.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,,""
17440449914,"Feb 18, 2026, 3:05:28 PM",Morning Weight Training,Weight Training,,2999,0,168.0,11,false,,,activities/18537563892.fit.gz,,,2999.0,2999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,168.0,115.0,,,287.0,,,11.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,14.0,,,,,,,,,,""
17433552611,"Feb 17, 2026, 10:23:55 PM",Afternoon Walk,Walk,,3386,4.85,115.0,5,false,,,activities/18530638810.fit.gz,,,3386.0,3350.0,4851.7,1.95,1.448,31.0,35.0,1301.0,1332.4,36.8,-0.1,,,101.0,56.0,115.0,84.0,,,263.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.433,16.4,,,,6086.0,0.0,,,,,,,,,,,,,,,,""
17420098218,"Feb 16, 2026, 7:20:48 PM",Lunch Alpine Ski,Alpine Ski,"",3559,7.32,143.0,3,false,,,activities/18517133116.fit.gz,,,3559.0,1405.0,7325.1,17.417,5.214,56.0,1498.0,2465.4,3066.6,48.1,-4.0,,,,,143.0,98.0,,,200.0,,,3.0,,5,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.058,95.6,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/C68A9510-D2A8-4F55-A256-51B47E710BD4.jpg
17418815459,"Feb 16, 2026, 5:02:25 PM",Morning Alpine Ski,Alpine Ski,"",5103,13.38,157.0,8,false,,,activities/18515848207.fit.gz,,,5103.0,2394.0,13381.5,16.54,5.59,75.2,2692.0,2414.8,2857.2,44.3,-1.3,,,,,157.0,116.0,,,394.0,,,8.0,,8,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.622,4775.0,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/9778AA3A-6AF1-49F9-BA01-4A288AB21B46.jpg
17411787334,"Feb 16, 2026, 12:06:49 AM",Afternoon Walk,Walk,,3573,4.86,117.0,6,false,,,activities/18508782559.fit.gz,,,3573.0,3470.0,4861.0,1.956,1.401,33.0,31.0,1307.8,1331.8,11.6,0.0,,,114.0,57.0,117.0,91.0,,,271.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,465.0,,,,6480.0,0.0,,,,,,,,,,,,,,,,""
17409216128,"Feb 15, 2026, 5:04:16 PM",Morning Yoga,Yoga,"",5483,0,114.0,7,false,,,activities/18506202592.fit.gz,,,5483.0,5483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,114.0,75.0,,,170.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,media/8BE01117-848D-4DDB-B831-65DB15F471D9.jpg
17399743602,"Feb 14, 2026, 10:19:38 PM",Afternoon Walk,Walk,,1243,1.70,140.0,3,false,,,activities/18496641547.fit.gz,,,1243.0,1243.0,1706.0,2.867,1.372,25.0,21.0,1312.6,1335.2,27.8,0.1,,,108.0,55.0,140.0,113.0,,,107.0,,,3.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.372,0.0,,,,2184.0,0.0,,,,,,,,,,,,,,,,""
17397805180,"Feb 14, 2026, 4:55:09 PM",Morning Run,Run,"",4182,10.30,187.0,90,false,,,activities/18494695360.fit.gz,,,4182.0,3777.0,10304.9,4.12,2.728,95.0,71.0,1254.4,1305.4,46.2,0.0,,,125.0,83.0,187.0,155.0,,263.0,678.0,,,90.0,991935.0,,,,,,,,258.0,4184.0,,,0.0,,1.0,10857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.464,440.0,,,,10398.0,0.0,,640.0,235.0,2.875,,,0.0,0.0,,,,0.0,,,,media/01B28BC1-63B5-4766-9A28-38DF909F7534.jpg|media/03D54D92-0EE4-4DEF-BA59-D8CD6A394E35.jpg
17389963013,"Feb 14, 2026, 1:21:33 AM",Evening Weight Training,Weight Training,,3167,0,164.0,14,false,,,activities/18486783008.fit.gz,,,3167.0,3167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,164.0,122.0,,,330.0,,,14.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,26.0,,,,,,,,,,""
17388576971,"Feb 13, 2026, 9:58:49 PM",Afternoon Walk,Walk,"",3167,4.91,138.0,7,false,,,activities/18485395636.fit.gz,,,3167.0,3167.0,4910.7,2.157,1.551,37.0,35.0,1301.8,1335.2,49.0,0.1,,,121.0,60.0,138.0,101.0,,,279.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.551,12.6,,,,6268.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/86D594E9-4D3F-447B-875A-BF824DFA6BDE.jpg|media/F5843EE7-6923-4668-8F11-91CE7D01996F.jpg
17378502105,"Feb 12, 2026, 8:50:42 PM",Afternoon Alpine Ski,Alpine Ski,Ya snow!,6485,15.42,168.0,13,false,,,activities/18475285273.fit.gz,,,6485.0,2942.0,15422.0,15.54,5.242,60.0,2602.0,2645.2,3199.0,43.0,-1.5,,,,,168.0,118.0,,,498.0,,,13.0,,7,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.378,3439.6,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/0900AA59-779B-4819-92BC-4044D75A3D08.jpg
17369220686,"Feb 12, 2026, 12:54:28 AM",Afternoon Walk,Walk,,4041,4.90,117.0,5,false,,,activities/18466005642.fit.gz,,,4041.0,3666.0,4907.3,3.1,1.339,49.0,36.0,1294.0,1334.2,21.2,-0.1,,,85.0,56.0,117.0,79.0,,,269.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.214,585.3,,,,6872.0,0.0,,,,,,,,,,,,,,,,""
17363971919,"Feb 11, 2026, 3:49:32 PM",Morning Weight Training,Weight Training,,2496,0,142.0,7,false,,,activities/18460749266.fit.gz,,,2496.0,2496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,142.0,111.0,,,219.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,6.0,,,,,,,,,,""
17357054852,"Feb 10, 2026, 11:27:52 PM",Afternoon Run,Run,,1846,5.15,184.0,23,false,,,activities/18453785882.fit.gz,,,1846.0,1733.0,5156.6,4.04,2.976,42.0,54.0,1306.6,1362.8,17.9,0.1,,,117.0,84.0,184.0,146.0,,286.0,306.0,,,23.0,490631.0,,,,,,,,276.0,1848.0,,,0.0,,1.0,5275.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.793,0.0,,,,4812.0,0.0,,323.0,251.0,3.044,,,,,,,,,,,,""
17346208282,"Feb 10, 2026, 1:28:57 AM",Evening Walk,Walk,"",3937,4.88,108.0,4,false,,,activities/18442901489.fit.gz,,,3937.0,3913.0,4884.4,1.9,1.248,37.0,42.0,1297.6,1336.8,14.9,-0.1,,,110.0,55.0,108.0,70.0,,,264.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.241,0.0,,,,7018.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/C69948AC-C9D1-4640-AC84-8D6C9F168CA2.jpg
17332446293,"Feb 8, 2026, 5:04:18 PM",Morning Yoga,Yoga,,5080,0,100.0,5,false,,,activities/18429042055.fit.gz,,,5080.0,5080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,100.0,66.0,,,113.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17321070366,"Feb 7, 2026, 5:16:31 PM",Mornin trail run,Run,Busy on da trail dis mornin,8676,16.49,170.0,72,false,,,activities/18417523224.fit.gz,,,8676.0,7682.0,16497.4,4.04,2.148,549.0,443.0,1487.0,1710.6,37.0,0.1,,,118.0,72.0,170.0,138.0,,,987.0,,,72.0,,,,,,,,,,,,,0.0,,1.0,18720.8,,,,,,,,,,,,,,,,,,,,,,,,,,,1.901,15953.6,,,,18246.0,0.0,,,,,,18246.0,0.0,0.0,,,,0.0,,,,media/15DB29D2-6338-4811-84CA-F935B1BBE3BE.jpg|media/BFE4F7EB-7E27-4CE3-98D4-2FFBD0664B54.jpg
17311427360,"Feb 6, 2026, 11:02:58 PM",Afternoon Walk,Walk,,4504,5.35,127.0,5,false,,,activities/18407743455.fit.gz,,,4504.0,4108.0,5358.3,1.756,1.304,64.0,40.0,1299.8,1334.4,23.7,0.1,,,112.0,55.0,127.0,73.0,,,255.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,8.5,,,,7234.0,0.0,,,,,,,,,,,,,,,,""
17301197515,"Feb 5, 2026, 11:18:52 PM",Afternoon Walk,Walk,,3235,4.52,128.0,6,false,,,activities/18397434110.fit.gz,,,3235.0,3235.0,4523.9,2.083,1.398,54.0,53.0,1300.4,1336.2,30.1,0.1,,,61.0,56.0,128.0,92.0,,,250.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.398,270.6,,,,6042.0,0.0,,,,,,,,,,,,,,,,""
17296263516,"Feb 5, 2026, 3:08:16 PM",Morning Walk,Walk,,1333,1.65,103.0,2,false,,,activities/18392476854.fit.gz,,,1333.0,1310.0,1656.8,1.7,1.265,11.0,8.0,1316.6,1326.2,22.9,0.2,,,61.0,57.0,103.0,82.0,,,91.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.243,0.0,,,,2460.0,0.0,,,,,,,,,,,,,,,,""
17274168833,"Feb 3, 2026, 4:17:49 PM",Morning Yoga,Yoga,coffee cheers to a lovely morning flow,4890,0,116.0,6,false,,,activities/18370257127.fit.gz,,,4890.0,4890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,116.0,72.0,,,142.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,media/CD92369F-4816-4791-8FE5-08D8E71D7C42.jpg|media/3FC1CF15-F79E-4832-A5B9-F947A5CF82C6.jpg
17267721306,"Feb 3, 2026, 4:01:52 AM",Night Yoga,Yoga,,684,0,92.0,0,false,,,activities/18363740927.fit.gz,,,684.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,92.0,68.0,,,16.0,,,0.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17266410218,"Feb 2, 2026, 11:27:20 PM",Afternoon Run,Run,"",2808,7.16,181.0,81,false,,,activities/18362414034.fit.gz,,,2808.0,2264.0,7168.7,4.44,3.166,77.0,28.0,1289.6,1330.0,33.3,0.2,,,88.0,84.0,181.0,165.0,,299.0,440.0,,,81.0,1156703.0,,,,,,,,275.0,2809.0,,,0.0,,1.0,7493.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.553,2976.8,,,,6300.0,0.0,,487.0,250.0,3.31,,,0.0,0.0,,,,0.0,,,,media/40C23312-A1CA-4753-80FE-73AB78289CD0.jpg
17253391446,"Feb 1, 2026, 5:40:30 PM",Morning Run,Run,,3452,3.84,144.0,6,false,,,activities/18349309783.fit.gz,,,3452.0,2537.0,3839.4,3.0,1.513,49.0,73.0,1313.0,1348.8,28.6,-0.6,,,110.0,58.0,144.0,98.0,,111.0,247.0,,,6.0,282297.0,,,,,,,,108.0,3453.0,,,0.0,,1.0,4153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.112,0.0,,,,5116.0,0.0,,92.0,98.0,1.637,,,,,,,,,,,,""
17241368684,"Jan 31, 2026, 5:26:05 PM",Morning Run,Run,Feeling sluggish today nonetheless glad I got out:),2787,6.93,188.0,92,false,,,activities/18337126660.fit.gz,,,2787.0,2334.0,6929.7,3.76,2.969,71.0,38.0,1291.6,1325.6,44.3,0.2,,,88.0,85.0,188.0,168.0,,285.0,451.0,,,92.0,667687.0,,,,,,,,264.0,2789.0,,,0.0,,1.0,7240.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.486,3289.6,,,,6592.0,0.0,,446.0,240.0,3.102,,,0.0,0.0,,,,0.0,,,,""
